building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,brick,83,715.5,temperate,2.452,0.2177,False,15.16,78.81,1007.77,418.5,critical,attention,normal,critical,0.4555
commercial,concrete,37,3707.8,continental,0.258,0.0,True,4.75,44.99,1007.77,515.8,attention,normal,normal,attention,0.0
industrial,brick,35,4730.5,temperate,0.987,0.088,False,22.04,74.05,1005.3,197.4,critical,attention,attention,critical,0.2964
residential,brick,7,4022.5,continental,0.0,0.0,False,17.79,49.75,1017.17,388.8,normal,normal,normal,normal,0.0187
historical,brick,55,1891.3,coastal,1.322,0.105,False,16.19,75.9,1007.69,299.6,critical,attention,normal,critical,0.3607
residential,concrete,16,4484.1,arid,0.465,0.0174,False,10.89,22.65,1010.43,409.4,normal,normal,normal,normal,0.1282
residential,mixed,104,170.2,continental,0.865,0.058,False,24.97,46.56,1041.04,273.8,critical,normal,normal,critical,0.2737
residential,brick,34,3458.7,arid,3.292,0.3088,True,30.78,31.81,1009.2,410.4,critical,normal,normal,critical,0.569
commercial,mixed,17,2603.7,temperate,0.383,0.0393,False,0.38,45.98,1017.22,355.1,attention,normal,attention,attention,0.2023
residential,wood,55,4340.2,temperate,0.15,0.0,False,29.31,62.18,1020.14,308.2,normal,normal,normal,normal,0.1442
residential,brick,19,3391.3,temperate,0.017,0.0,False,24.54,51.56,1015.49,361.7,normal,normal,normal,normal,0.0382
historical,wood,53,1998.3,temperate,4.208,0.3521,False,17.5,64.96,1004.81,216.8,critical,normal,normal,critical,0.6454
commercial,mixed,33,354.6,temperate,0.975,0.1216,False,21.17,64.39,1008.96,433.3,critical,normal,attention,critical,0.3121
residential,wood,95,868.1,continental,3.542,0.2843,False,34.36,61.37,1021.55,210.0,critical,normal,normal,critical,0.5452
residential,brick,17,3566.1,continental,0.01,0.0154,True,2.03,29.37,1009.29,320.8,attention,normal,normal,attention,0.0271
commercial,concrete,35,2087.5,temperate,0.0,0.039,False,13.32,50.84,1011.71,560.1,attention,normal,normal,attention,0.0
residential,wood,41,4658.7,arid,1.729,0.1136,False,27.05,17.85,1011.17,228.5,critical,normal,normal,critical,0.3757
commercial,concrete,20,678.0,coastal,0.0,0.0,False,18.07,49.71,1007.32,588.9,normal,normal,normal,normal,0.0349
residential,concrete,15,1895.9,continental,0.405,0.0,False,18.98,63.67,1021.52,243.4,normal,normal,normal,normal,0.0
residential,concrete,92,877.9,temperate,4.718,0.3754,False,16.02,65.81,1013.14,464.2,critical,normal,normal,critical,0.6557
residential,brick,19,2272.9,temperate,3.477,0.2686,False,4.29,70.6,1020.5,392.0,critical,attention,normal,critical,0.5659
industrial,brick,104,2789.2,coastal,1.618,0.0728,False,23.93,75.34,1014.35,325.4,critical,attention,normal,critical,0.392
commercial,concrete,59,1379.6,arid,3.018,0.1994,False,36.05,35.11,1011.47,399.7,critical,normal,attention,critical,0.5331
industrial,concrete,9,462.8,arid,0.0,0.0,False,22.98,18.24,1003.66,273.7,normal,normal,normal,normal,0.0
historical,mixed,99,4527.5,temperate,7.23,0.5186,False,5.17,74.36,1005.81,300.9,critical,attention,normal,critical,0.8083
industrial,concrete,64,2012.5,continental,1.252,0.0669,False,1.61,59.74,1010.17,298.1,critical,normal,normal,critical,0.3329
commercial,mixed,16,1034.6,temperate,0.0,0.0,False,11.63,53.36,1006.7,585.8,normal,normal,normal,normal,0.0
historical,brick,23,3093.5,temperate,1.598,0.0699,False,21.88,53.38,1012.36,318.1,critical,normal,normal,critical,0.3857
residential,wood,96,1083.5,coastal,3.92,0.3661,False,14.26,73.86,1013.44,389.6,critical,attention,normal,critical,0.6043
historical,brick,56,506.7,temperate,1.725,0.1521,False,15.47,57.43,1008.69,224.4,critical,normal,normal,critical,0.3879
residential,brick,21,571.8,coastal,0.0,0.0023,False,23.02,66.41,1003.78,375.6,normal,normal,normal,normal,0.0
industrial,concrete,54,1989.7,temperate,0.0,0.0029,False,13.74,57.04,1011.9,271.5,normal,normal,normal,normal,0.135
residential,wood,24,586.7,continental,1.887,0.1572,False,17.31,64.1,1010.61,286.0,critical,normal,normal,critical,0.4008
industrial,concrete,98,4103.0,temperate,2.473,0.2152,False,4.02,53.5,1019.06,298.1,critical,normal,normal,critical,0.4608
industrial,mixed,35,1898.6,temperate,0.814,0.103,False,15.0,67.5,1021.09,241.6,critical,normal,normal,critical,0.2749
industrial,concrete,27,439.1,temperate,0.685,0.0392,False,17.74,61.64,1010.84,284.3,attention,normal,normal,attention,0.2362
residential,mixed,73,3103.3,continental,5.763,0.5002,False,20.68,45.34,1007.36,484.4,critical,normal,normal,critical,0.7146
residential,brick,39,4994.0,continental,1.348,0.1237,False,21.79,54.7,1025.45,358.5,critical,normal,normal,critical,0.3296
residential,wood,18,1452.3,temperate,0.038,0.0244,False,9.45,33.97,1023.72,420.3,normal,normal,normal,normal,0.0
industrial,mixed,34,213.5,temperate,0.705,0.0332,False,11.95,45.02,1002.64,273.8,attention,normal,normal,attention,0.2369
historical,brick,69,4032.8,arid,1.267,0.0831,False,28.27,38.64,1013.11,456.6,critical,normal,normal,critical,0.3589
residential,wood,72,1235.2,arid,1.224,0.0693,False,35.01,14.36,1006.88,340.2,critical,normal,normal,critical,0.3433
residential,concrete,14,443.9,temperate,0.311,0.0,False,11.95,64.28,1006.68,369.6,normal,attention,normal,normal,0.1204
commercial,concrete,76,1420.8,arid,6.113,0.4232,False,30.03,30.41,1003.89,514.9,critical,normal,normal,critical,0.7302
residential,brick,7,1536.9,coastal,0.052,0.0615,False,22.82,83.38,1013.8,364.0,critical,critical,normal,critical,0.0506
residential,concrete,28,2007.1,temperate,0.51,0.0597,False,20.25,58.5,1016.27,313.3,attention,normal,normal,attention,0.2272
commercial,concrete,101,4337.4,temperate,3.065,0.2398,False,16.55,61.21,1011.03,501.4,critical,normal,normal,critical,0.5206
commercial,wood,73,1398.0,temperate,1.616,0.0771,False,32.39,51.21,1018.65,363.5,critical,normal,attention,critical,0.3542
commercial,concrete,7,4625.8,temperate,0.0,0.018,False,12.02,54.1,999.92,352.3,normal,normal,attention,attention,0.0
commercial,mixed,13,2658.2,continental,0.73,0.0686,False,43.38,59.44,1008.98,677.6,critical,attention,normal,critical,0.2718
residential,concrete,20,1943.8,continental,0.195,0.0039,False,23.04,46.65,1000.29,397.2,normal,normal,normal,normal,0.1306
residential,concrete,49,2058.0,temperate,0.228,0.0,False,10.23,49.48,1015.8,439.3,normal,normal,normal,normal,0.2591
residential,brick,100,3043.7,temperate,2.458,0.1992,False,21.99,72.61,1008.82,196.2,critical,attention,normal,critical,0.4585
commercial,mixed,69,2198.9,temperate,1.538,0.0759,False,17.13,52.29,1014.93,477.8,critical,normal,attention,critical,0.3706
commercial,mixed,27,4904.4,temperate,1.476,0.1197,False,6.04,63.82,995.16,574.4,critical,normal,normal,critical,0.3471
residential,brick,42,608.0,coastal,0.756,0.0934,False,21.01,69.01,1032.02,347.8,critical,normal,normal,critical,0.2289
commercial,concrete,14,2212.4,coastal,0.0,0.0,False,22.23,63.36,1000.35,530.8,normal,normal,normal,normal,0.1414
residential,brick,15,4015.1,coastal,0.398,0.0439,False,22.58,68.46,1013.77,330.9,attention,normal,normal,attention,0.2179
residential,mixed,12,4667.9,coastal,0.265,0.036,False,18.55,55.43,1009.55,226.5,attention,normal,normal,attention,0.1617
commercial,concrete,30,4960.6,coastal,0.94,0.0246,False,10.97,72.46,1019.57,427.4,critical,normal,attention,critical,0.2993
industrial,mixed,46,3803.5,continental,1.89,0.1351,False,6.16,50.3,1026.35,298.7,critical,normal,normal,critical,0.4199
commercial,mixed,34,3506.9,continental,1.512,0.1398,False,13.45,31.0,1008.82,526.5,critical,normal,normal,critical,0.3824
industrial,concrete,62,3573.5,temperate,0.287,0.0,False,5.86,52.19,1008.63,138.3,normal,normal,critical,attention,0.0594
commercial,concrete,106,4341.6,temperate,4.253,0.3253,False,13.04,39.52,1013.18,416.9,critical,normal,attention,critical,0.6169
historical,brick,25,1277.0,continental,0.0,0.01,False,23.02,61.45,1025.94,321.0,normal,normal,normal,normal,0.0566
residential,brick,38,557.5,continental,1.038,0.0575,False,6.1,36.27,1021.05,426.0,critical,normal,normal,critical,0.3321
industrial,mixed,15,1703.9,temperate,0.106,0.0,False,7.55,56.57,1011.78,495.6,normal,normal,normal,normal,0.047
commercial,mixed,24,3301.8,temperate,0.683,0.0459,False,22.16,58.16,1023.81,541.3,attention,normal,normal,attention,0.2662
residential,wood,5,3690.3,continental,0.277,0.0198,False,6.22,45.13,1008.87,117.5,normal,normal,normal,normal,0.1102
residential,wood,50,4599.4,arid,0.507,0.0767,False,5.93,16.69,1006.27,418.8,critical,normal,normal,critical,0.2254
commercial,concrete,101,3521.6,temperate,0.402,0.0273,False,6.6,55.69,1000.86,478.5,attention,normal,attention,attention,0.2137
residential,wood,16,4708.0,temperate,1.023,0.1252,False,21.01,48.51,1006.82,430.2,critical,normal,normal,critical,0.3192
residential,brick,48,3631.2,temperate,0.315,0.0,True,26.81,41.71,1017.77,323.0,normal,normal,normal,attention,0.1093
residential,wood,6,1501.6,temperate,0.159,0.0448,False,10.55,52.97,1017.26,357.9,attention,normal,normal,attention,0.0
historical,brick,39,1305.0,arid,0.0,0.0,False,20.69,36.06,1013.34,199.8,normal,normal,normal,normal,0.0
historical,brick,79,3821.7,continental,3.869,0.317,False,-6.81,38.02,1015.66,343.5,critical,normal,normal,critical,0.588
industrial,concrete,14,3623.6,continental,0.502,0.0484,False,6.64,45.08,1006.83,331.1,attention,normal,normal,attention,0.1728
residential,concrete,76,1267.4,coastal,1.934,0.2093,False,27.81,62.47,1011.51,207.4,critical,normal,normal,critical,0.4352
residential,mixed,8,1219.3,coastal,0.0,0.0337,False,23.82,53.05,1012.5,401.5,normal,normal,normal,normal,0.0
residential,brick,34,4750.7,continental,1.398,0.1972,False,-1.22,45.91,1015.65,344.3,critical,normal,normal,critical,0.4011
industrial,concrete,64,236.5,temperate,2.549,0.1818,False,13.41,62.7,1015.75,5.6,critical,normal,critical,attention,0.4837
commercial,mixed,82,4801.5,arid,3.023,0.2643,False,17.64,24.31,1015.02,510.6,critical,normal,normal,critical,0.5316
industrial,mixed,10,1159.3,continental,0.47,0.003,False,17.89,43.53,1016.15,359.2,normal,normal,normal,normal,0.2527
residential,mixed,73,1187.4,arid,3.216,0.2103,False,23.03,36.28,1014.24,347.8,critical,normal,normal,critical,0.5129
commercial,concrete,71,2311.9,coastal,3.064,0.2406,False,14.05,88.47,1005.86,533.0,critical,critical,normal,critical,0.5281
residential,mixed,121,3540.4,temperate,3.727,0.3114,False,16.94,65.59,1011.72,409.1,critical,normal,normal,critical,0.5827
residential,brick,56,1909.9,arid,4.211,0.3624,False,29.87,25.62,1016.19,396.2,critical,attention,normal,critical,0.6174
residential,concrete,1,520.8,temperate,1.605,0.0693,False,9.21,65.13,1013.58,307.3,critical,normal,normal,critical,0.3445
residential,brick,39,1649.4,continental,3.368,0.3026,False,-4.6,47.11,1031.34,315.7,critical,normal,normal,critical,0.5614
residential,concrete,33,4744.6,continental,0.0,0.0,False,8.48,59.32,1004.78,289.9,normal,normal,normal,normal,0.111
historical,brick,41,401.3,continental,1.181,0.1141,False,9.3,65.3,1011.08,280.2,critical,normal,normal,critical,0.3195
residential,brick,44,3232.5,continental,2.994,0.1777,False,5.53,36.48,1012.5,454.0,critical,normal,normal,critical,0.4963
residential,wood,36,2124.1,continental,2.372,0.1879,False,10.57,51.86,1007.14,447.0,critical,normal,normal,critical,0.4482
commercial,concrete,44,2449.4,coastal,1.714,0.1038,False,25.98,70.7,1014.21,457.8,critical,normal,attention,attention,0.3966
commercial,concrete,62,301.5,continental,3.256,0.2482,False,3.59,40.2,1007.3,546.0,critical,normal,normal,critical,0.5385
residential,mixed,25,1844.1,temperate,1.966,0.1885,False,15.17,62.98,1022.69,477.9,critical,normal,normal,critical,0.4205
commercial,concrete,84,178.0,temperate,2.398,0.229,False,18.64,51.27,1007.75,451.7,critical,normal,attention,critical,0.4691
residential,brick,31,2539.1,temperate,5.763,0.4538,False,8.91,73.67,1006.47,398.4,critical,attention,normal,critical,0.735
residential,mixed,36,127.7,coastal,0.261,0.0003,False,14.9,62.96,1008.34,463.0,normal,normal,normal,normal,0.1053
residential,brick,43,2075.8,continental,0.842,0.1088,False,-2.7,56.36,1017.75,308.0,critical,normal,normal,critical,0.2624
industrial,concrete,22,1122.8,temperate,0.0,0.0312,False,6.89,43.73,1028.15,357.2,normal,normal,normal,normal,0.0
residential,concrete,49,543.5,coastal,4.232,0.3233,False,20.02,69.76,1018.99,247.0,critical,normal,normal,critical,0.6191
commercial,concrete,22,783.0,coastal,0.136,0.0091,False,20.45,77.82,1005.92,381.5,normal,attention,attention,attention,0.1286
historical,wood,123,4962.6,continental,0.596,0.0784,False,-1.79,58.82,997.81,215.0,critical,normal,normal,critical,0.2614
commercial,concrete,24,3675.3,temperate,0.0,0.0149,False,11.83,51.71,1014.34,474.5,normal,normal,attention,attention,0.1063
commercial,concrete,30,2305.5,temperate,0.0,0.0028,False,11.55,54.76,1013.4,331.4,normal,normal,normal,attention,0.0
historical,brick,23,4844.7,coastal,0.083,0.0,False,19.54,69.89,1011.58,279.2,normal,normal,normal,normal,0.1487
industrial,mixed,30,3406.8,temperate,1.045,0.0668,False,9.03,68.62,1012.52,344.8,critical,normal,normal,critical,0.3072
residential,concrete,7,2635.1,arid,0.526,0.0159,False,36.47,15.31,1005.29,360.4,normal,normal,normal,normal,0.2286
industrial,concrete,46,2686.9,continental,3.144,0.244,False,19.13,74.07,1022.25,257.5,critical,normal,normal,critical,0.5155
commercial,concrete,45,75.8,temperate,2.136,0.1868,True,21.52,55.34,1016.01,446.3,critical,normal,attention,critical,0.4311
historical,brick,28,3746.3,continental,0.02,0.0297,False,28.85,47.32,1009.26,163.6,normal,normal,normal,normal,0.0172
industrial,mixed,84,2175.2,continental,3.476,0.2759,True,18.96,61.12,1008.28,345.1,critical,normal,normal,critical,0.5702
residential,concrete,60,4619.3,continental,0.966,0.0545,True,16.14,54.56,1011.74,287.8,critical,normal,normal,critical,0.302
commercial,concrete,71,1053.0,continental,2.013,0.1308,False,1.64,48.25,1005.37,540.3,critical,normal,normal,critical,0.4107
residential,brick,93,1292.8,continental,3.026,0.2376,False,8.04,62.26,1013.57,369.0,critical,normal,normal,critical,0.5209
historical,wood,52,2291.4,temperate,5.597,0.5041,False,11.61,48.75,1011.33,248.8,critical,normal,normal,critical,0.7242
historical,wood,33,4530.1,temperate,1.655,0.0922,False,14.93,51.35,1022.34,207.8,critical,normal,normal,critical,0.3611
commercial,concrete,31,2901.3,coastal,4.252,0.3696,False,22.7,64.92,1008.41,580.6,critical,normal,normal,critical,0.6293
residential,brick,82,4160.7,temperate,5.842,0.4949,False,27.25,75.01,1013.12,205.0,critical,attention,normal,critical,0.7184
residential,brick,34,2481.5,arid,0.108,0.0424,False,32.83,18.07,1012.6,472.9,attention,normal,normal,attention,0.1395
industrial,mixed,64,1846.4,continental,2.015,0.1433,False,11.1,56.0,1019.99,338.4,critical,normal,normal,critical,0.4203
commercial,concrete,16,2172.3,arid,0.909,0.0879,False,33.58,32.21,1001.52,440.9,critical,normal,attention,critical,0.3096
commercial,mixed,53,685.2,temperate,1.234,0.0513,False,3.25,57.92,1009.25,348.1,critical,normal,attention,critical,0.266
commercial,concrete,26,3833.5,temperate,0.359,0.0,False,15.93,58.81,1004.35,571.7,normal,normal,normal,normal,0.1987
residential,mixed,44,3210.5,temperate,2.104,0.2265,False,13.61,61.16,1012.74,289.9,critical,normal,normal,critical,0.447
historical,brick,34,3870.2,coastal,2.267,0.1788,False,16.83,67.14,1016.65,289.2,critical,normal,normal,critical,0.4778
residential,wood,56,4727.0,arid,0.747,0.0852,False,25.54,19.36,1016.08,296.5,critical,normal,normal,critical,0.2368
commercial,concrete,23,610.4,temperate,0.661,0.0207,True,10.49,52.78,1025.27,551.7,attention,normal,normal,attention,0.2052
commercial,brick,47,3978.2,arid,0.0,0.0069,False,29.12,36.21,1009.12,511.8,normal,normal,normal,normal,0.0033
commercial,concrete,35,477.4,arid,0.227,0.0475,False,19.02,28.77,1010.27,378.8,attention,normal,attention,attention,0.1912
historical,wood,50,3348.2,coastal,1.141,0.0964,False,22.1,62.68,1018.89,273.5,critical,normal,normal,critical,0.3389
historical,brick,18,3234.6,temperate,0.564,0.0148,False,17.17,36.77,1019.12,298.7,normal,normal,normal,normal,0.2026
historical,brick,40,1834.9,temperate,0.253,0.0,False,25.57,35.11,1014.59,272.8,normal,normal,normal,normal,0.1707
commercial,concrete,93,4008.3,temperate,2.426,0.1507,False,14.52,70.54,1025.66,285.7,critical,normal,critical,critical,0.4541
commercial,brick,9,3000.3,temperate,0.037,0.0507,False,21.81,61.3,1011.55,466.7,attention,normal,attention,attention,0.1918
commercial,brick,85,4703.3,arid,7.28,0.5925,False,27.8,36.84,1014.66,433.2,critical,normal,attention,critical,0.8119
residential,brick,97,566.9,coastal,3.597,0.226,False,11.89,72.82,1021.38,295.1,critical,attention,normal,critical,0.547
residential,concrete,26,4205.9,coastal,2.734,0.2601,False,14.01,71.33,1018.44,473.0,critical,normal,normal,critical,0.5087
residential,brick,14,3584.1,continental,2.225,0.2114,False,-3.09,56.29,999.9,230.4,critical,normal,normal,critical,0.4564
commercial,concrete,69,832.6,continental,1.245,0.118,False,6.14,62.6,1016.59,506.1,critical,normal,normal,critical,0.3625
industrial,concrete,69,1487.0,continental,5.015,0.3856,False,19.09,50.82,1013.18,284.1,critical,normal,normal,critical,0.6781
industrial,concrete,49,2284.0,coastal,1.564,0.1126,False,7.0,68.53,1010.04,414.3,critical,normal,normal,critical,0.3764
industrial,brick,71,510.1,temperate,1.286,0.0674,False,12.66,53.83,1007.38,300.0,critical,normal,normal,critical,0.3372
industrial,concrete,7,573.8,coastal,0.283,0.0243,False,16.84,66.2,1030.76,240.6,normal,normal,normal,normal,0.1066
residential,brick,61,3827.3,coastal,2.336,0.2405,True,13.37,66.32,1010.51,489.5,critical,normal,normal,critical,0.4515
residential,concrete,8,3021.9,coastal,0.816,0.0274,False,16.44,62.03,1020.77,302.3,attention,normal,normal,attention,0.2861
residential,wood,42,2913.7,temperate,0.095,0.0047,False,18.59,56.84,1024.31,394.7,normal,normal,normal,normal,0.1109
commercial,concrete,36,3741.1,arid,2.587,0.1879,False,29.78,26.42,1017.77,555.4,critical,normal,normal,critical,0.4781
commercial,concrete,46,3784.9,continental,0.199,0.0059,False,16.05,38.49,1014.72,419.4,normal,normal,attention,attention,0.1215
