building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,wood,68,3498.1,continental,2.053,0.0945,False,1.39,69.85,1024.76,390.6,critical,attention,normal,critical,0.3889
residential,concrete,113,4166.7,coastal,4.371,0.3956,False,15.82,80.88,1011.23,288.3,critical,attention,normal,critical,0.6364
residential,mixed,53,4207.2,continental,2.132,0.1503,False,10.78,38.3,1016.46,352.6,critical,normal,normal,critical,0.4474
historical,wood,54,820.3,temperate,0.851,0.0882,False,24.21,50.3,1009.11,139.4,critical,normal,attention,critical,0.2794
industrial,concrete,37,1197.5,coastal,1.016,0.0872,False,12.35,74.95,1008.41,297.7,critical,normal,normal,critical,0.3011
historical,brick,69,4481.1,temperate,0.21,0.0616,False,12.65,50.26,1001.86,249.4,critical,normal,normal,critical,0.2046
residential,wood,75,3771.5,continental,0.224,0.0,False,28.91,42.76,1023.88,447.7,normal,normal,normal,normal,0.1797
residential,concrete,9,2152.3,continental,0.04,0.0,False,7.67,31.28,1019.4,384.8,normal,normal,normal,normal,0.0
residential,mixed,24,3646.6,temperate,1.068,0.1158,False,24.86,67.63,1005.81,177.5,critical,normal,normal,critical,0.3369
commercial,brick,30,765.4,temperate,0.0,0.0,False,6.74,53.2,1016.81,332.3,normal,normal,attention,attention,0.0418
residential,concrete,10,3661.7,continental,0.071,0.0305,False,13.85,45.91,1006.53,318.8,normal,normal,normal,normal,0.1362
commercial,concrete,107,3838.1,temperate,6.514,0.4736,True,12.76,68.48,1026.82,570.3,critical,normal,normal,critical,0.7667
residential,concrete,88,4970.5,coastal,6.812,0.5166,False,8.76,69.34,1014.94,267.0,critical,normal,normal,critical,0.7745
residential,wood,11,4444.4,temperate,0.42,0.0022,False,23.6,66.65,1014.54,347.0,normal,attention,normal,attention,0.1899
residential,wood,70,4479.8,continental,3.964,0.3619,False,9.41,52.75,1030.31,449.1,critical,normal,normal,critical,0.608
commercial,concrete,64,3667.6,arid,3.594,0.2529,False,19.7,35.42,1005.27,348.8,critical,normal,attention,critical,0.5667
commercial,concrete,36,389.2,continental,0.87,0.0835,False,10.86,44.54,1008.75,639.4,critical,normal,normal,critical,0.2673
residential,wood,51,600.0,continental,2.161,0.1137,False,12.51,43.51,1008.0,421.7,critical,normal,normal,critical,0.4544
residential,concrete,100,3256.9,continental,1.699,0.1894,False,6.9,39.85,1000.13,395.6,critical,normal,normal,attention,0.4186
residential,concrete,101,3497.6,continental,3.37,0.2202,False,31.44,58.31,1012.19,270.4,critical,normal,normal,critical,0.5418
industrial,mixed,62,86.8,arid,5.106,0.4233,False,28.27,23.75,1008.28,361.6,critical,normal,normal,critical,0.6726
residential,mixed,5,4164.8,continental,0.487,0.0514,False,1.0,36.62,999.62,327.7,attention,normal,normal,attention,0.2219
industrial,mixed,58,2747.4,arid,0.249,0.0363,False,16.03,14.85,1009.61,295.2,attention,normal,normal,attention,0.0
residential,brick,26,1924.4,arid,0.539,0.0609,False,1.71,24.81,1010.47,262.0,critical,normal,normal,critical,0.2249
residential,concrete,49,2534.9,temperate,2.112,0.2188,False,26.87,65.53,1017.91,412.4,critical,normal,normal,critical,0.4354
commercial,mixed,125,907.3,temperate,7.867,0.585,False,19.83,58.97,1009.14,510.4,critical,normal,normal,critical,0.841
residential,mixed,33,4452.8,temperate,3.109,0.2552,False,14.36,82.82,1012.75,233.2,critical,critical,normal,critical,0.5261
commercial,concrete,30,1086.9,temperate,0.678,0.038,False,12.88,62.12,1005.06,385.5,attention,normal,attention,attention,0.2681
residential,concrete,10,2902.2,arid,0.601,0.0029,False,7.11,30.02,1013.93,464.7,attention,normal,normal,attention,0.1819
residential,concrete,5,1077.6,temperate,0.64,0.0147,False,15.58,51.67,1013.54,453.3,attention,normal,normal,attention,0.226
commercial,brick,26,1051.5,coastal,5.718,0.4777,False,15.28,74.26,1014.65,446.2,critical,attention,attention,critical,0.7219
residential,concrete,26,1152.6,continental,0.739,0.0,False,22.98,44.19,1007.49,483.9,attention,normal,normal,attention,0.2085
residential,concrete,90,3685.9,temperate,1.546,0.1196,False,16.7,52.85,1011.25,227.8,critical,normal,normal,critical,0.3745
residential,brick,84,2027.2,temperate,4.424,0.4083,False,25.55,67.61,1014.06,426.8,critical,normal,normal,critical,0.6299
residential,concrete,63,197.0,continental,4.354,0.3435,False,21.52,62.54,1004.71,422.9,critical,normal,normal,critical,0.6258
residential,concrete,99,3492.6,arid,4.027,0.2745,False,20.46,22.73,1005.07,481.4,critical,normal,normal,critical,0.5854
residential,wood,79,237.8,continental,2.306,0.1823,False,-0.25,51.33,1020.28,498.9,critical,normal,normal,critical,0.4381
residential,concrete,32,3834.0,temperate,0.242,0.0068,False,12.69,48.79,1014.86,288.3,normal,normal,normal,normal,0.1293
industrial,brick,23,4195.2,temperate,0.702,0.1021,False,21.93,55.49,1012.28,350.1,critical,normal,normal,critical,0.2856
residential,wood,30,4116.4,temperate,0.306,0.0,False,13.67,67.46,1021.6,334.9,normal,attention,normal,attention,0.1577
residential,brick,12,4057.3,temperate,0.388,0.0244,False,12.72,74.75,1007.09,437.3,normal,attention,normal,attention,0.1592
commercial,concrete,29,2815.0,arid,0.179,0.0336,False,30.37,39.81,1012.59,433.1,normal,normal,attention,attention,0.1803
residential,mixed,80,2791.5,continental,2.787,0.1954,False,15.03,74.78,1020.26,352.2,critical,attention,normal,critical,0.5106
residential,wood,110,216.8,temperate,3.543,0.3404,False,10.06,57.53,1006.97,405.5,critical,normal,normal,critical,0.5568
commercial,concrete,24,2399.8,arid,0.202,0.0,False,19.86,33.68,1001.32,464.8,normal,normal,attention,attention,0.1661
residential,wood,14,2694.0,temperate,0.19,0.0,False,13.27,66.54,1007.57,357.9,normal,attention,normal,attention,0.1396
commercial,mixed,82,4944.8,continental,2.43,0.1596,True,10.29,75.37,1013.93,601.8,critical,attention,normal,critical,0.4777
residential,brick,21,3924.6,temperate,4.354,0.3147,False,17.35,64.88,1015.9,369.6,critical,normal,normal,critical,0.6244
residential,brick,65,4387.5,temperate,5.971,0.4562,False,16.92,48.82,1014.3,403.1,critical,normal,normal,critical,0.7339
industrial,concrete,54,4935.9,temperate,2.107,0.1547,False,6.93,58.29,1011.99,413.0,critical,normal,normal,critical,0.4371
residential,mixed,44,802.5,temperate,1.415,0.1042,False,13.91,52.96,1022.75,357.5,critical,normal,normal,critical,0.3491
residential,concrete,23,4594.9,continental,1.163,0.0897,False,-5.13,67.29,1009.38,467.2,critical,normal,normal,critical,0.3173
commercial,concrete,38,2031.4,continental,1.39,0.1445,False,13.28,50.74,1005.93,495.1,critical,normal,attention,critical,0.363
commercial,mixed,32,1891.9,coastal,0.676,0.0659,False,27.5,60.51,1008.38,674.0,critical,normal,normal,critical,0.265
historical,wood,36,3136.9,coastal,0.063,0.0019,False,21.73,78.31,1000.52,185.9,normal,critical,normal,critical,0.1383
historical,mixed,33,4749.2,temperate,0.086,0.0255,False,11.46,58.41,1010.25,224.5,normal,normal,normal,normal,0.0273
residential,brick,27,259.0,continental,0.285,0.0,False,29.3,57.34,1021.92,441.6,normal,normal,normal,normal,0.1293
residential,brick,48,679.8,coastal,1.654,0.1375,False,24.48,72.78,1008.54,322.2,critical,attention,normal,critical,0.4007
residential,brick,14,245.2,temperate,0.0,0.0,False,11.87,45.83,1011.58,319.4,normal,normal,normal,normal,0.0
historical,brick,13,4334.3,continental,1.139,0.0402,False,8.51,50.4,1013.0,228.8,critical,normal,normal,critical,0.3148
commercial,concrete,71,3364.0,temperate,3.352,0.248,False,8.35,63.8,1009.74,384.6,critical,normal,attention,critical,0.5384
commercial,brick,78,2671.6,temperate,1.115,0.0509,False,14.7,70.62,1005.58,398.3,critical,attention,attention,critical,0.2982
industrial,concrete,20,1207.2,coastal,0.339,0.0257,False,21.47,72.63,1005.32,386.3,normal,normal,normal,normal,0.1923
commercial,concrete,42,4156.6,continental,4.473,0.3681,False,13.42,55.17,1017.08,504.4,critical,normal,normal,critical,0.6584
historical,brick,92,4050.1,arid,5.502,0.4605,False,9.8,35.01,1004.77,348.6,critical,normal,normal,critical,0.7172
residential,brick,64,2356.2,coastal,4.415,0.3539,True,16.87,79.49,1013.17,443.2,critical,attention,normal,critical,0.6222
industrial,brick,9,4145.1,temperate,0.317,0.0,False,10.78,46.25,1000.91,422.4,normal,normal,normal,normal,0.1368
commercial,mixed,65,3523.2,continental,1.437,0.1362,False,8.44,53.75,1009.63,366.9,critical,normal,attention,critical,0.3997
commercial,concrete,78,1330.9,coastal,0.632,0.0846,False,14.53,63.94,1017.1,455.6,critical,normal,attention,critical,0.217
industrial,brick,69,4114.0,arid,1.579,0.1408,False,37.52,29.15,1011.14,305.9,critical,normal,normal,critical,0.4017
historical,brick,56,1009.9,temperate,1.206,0.0696,False,9.65,60.73,1013.46,123.1,critical,normal,attention,critical,0.3355
residential,brick,18,3189.2,temperate,0.123,0.0,False,8.44,68.75,1015.54,317.8,normal,normal,attention,normal,0.0
historical,brick,64,722.4,temperate,2.124,0.1657,False,8.19,49.29,1010.7,179.5,critical,normal,normal,critical,0.4415
historical,wood,69,1641.8,arid,0.748,0.0429,False,21.55,13.53,1004.62,260.2,attention,normal,normal,attention,0.2614
commercial,mixed,26,4202.5,temperate,1.555,0.1081,False,18.22,56.93,1010.66,544.7,critical,normal,normal,critical,0.338
commercial,brick,50,1477.1,temperate,0.279,0.0639,False,9.09,71.13,1001.9,472.1,critical,attention,attention,critical,0.2059
industrial,wood,21,354.1,continental,0.233,0.0055,False,14.23,37.47,1024.92,267.0,normal,normal,normal,normal,0.1535
historical,brick,45,2954.0,continental,0.96,0.074,False,9.33,44.92,1033.48,318.8,critical,normal,normal,critical,0.2586
residential,brick,51,4196.2,temperate,3.756,0.2921,False,16.54,58.61,1003.21,216.1,critical,normal,attention,critical,0.5615
residential,wood,45,2310.1,temperate,0.859,0.1145,False,12.15,63.53,1011.91,379.0,critical,normal,normal,critical,0.3059
residential,wood,107,4821.6,continental,3.422,0.267,False,0.46,57.81,1014.17,375.2,critical,normal,normal,critical,0.5755
historical,wood,90,3467.7,temperate,5.312,0.4355,False,29.53,51.48,1003.39,317.7,critical,normal,normal,critical,0.7099
industrial,concrete,84,3758.4,continental,1.076,0.0628,False,15.02,45.81,1013.84,333.4,critical,normal,normal,critical,0.2786
residential,mixed,19,1837.9,coastal,0.0,0.052,False,16.28,69.59,1012.85,371.0,attention,normal,normal,attention,0.0702
historical,wood,48,2352.6,arid,1.471,0.1701,False,22.67,34.65,1012.29,338.5,critical,normal,normal,critical,0.3958
residential,wood,18,1804.7,temperate,0.313,0.0521,False,17.83,63.66,1010.34,292.2,attention,normal,normal,attention,0.1646
residential,wood,21,1225.0,temperate,2.189,0.1812,False,23.38,54.58,1015.3,360.0,critical,normal,normal,critical,0.456
residential,concrete,47,4944.1,temperate,3.683,0.2795,False,9.49,69.7,1011.24,430.2,critical,normal,normal,critical,0.5838
industrial,mixed,37,4271.6,coastal,3.067,0.2446,False,18.27,64.33,1014.53,306.3,critical,normal,normal,critical,0.5178
commercial,brick,26,592.1,temperate,0.895,0.0507,False,14.26,58.03,1011.97,564.5,attention,normal,normal,attention,0.2809
residential,concrete,31,3867.3,continental,3.585,0.318,False,3.5,75.96,1019.71,398.5,critical,attention,normal,critical,0.5567
historical,wood,30,1056.8,temperate,0.0,0.0,False,13.31,57.35,1016.94,274.9,normal,normal,normal,normal,0.0351
commercial,brick,86,2020.8,temperate,0.537,0.078,False,22.11,43.36,1016.98,405.7,critical,normal,attention,critical,0.2091
commercial,concrete,38,4154.2,temperate,0.914,0.0777,False,3.13,61.24,1009.95,465.9,critical,normal,attention,critical,0.2908
commercial,concrete,34,2653.1,continental,0.14,0.0122,False,16.91,55.84,1024.0,361.1,normal,normal,attention,attention,0.0
industrial,concrete,80,437.5,temperate,1.88,0.0818,False,17.79,68.26,1021.41,374.5,critical,normal,normal,critical,0.4119
historical,brick,44,2570.7,continental,0.722,0.0853,False,-0.41,41.6,1001.76,368.5,critical,normal,normal,critical,0.2559
historical,wood,8,847.5,temperate,0.0,0.0,False,15.91,50.04,1014.0,224.1,normal,normal,normal,normal,0.0107
commercial,concrete,71,2309.6,arid,1.536,0.1353,False,30.23,19.27,1014.71,476.0,critical,normal,attention,critical,0.3673
residential,concrete,33,3291.1,continental,2.152,0.1573,False,11.07,50.92,1017.23,309.3,critical,normal,normal,critical,0.4041
historical,brick,26,4904.4,continental,0.989,0.1164,False,41.24,61.48,1017.48,273.2,critical,attention,normal,critical,0.3112
commercial,mixed,27,3030.1,temperate,0.656,0.0056,False,16.36,67.06,1011.42,552.7,attention,normal,normal,attention,0.2795
residential,concrete,37,4883.4,coastal,0.981,0.0939,False,19.79,60.57,1009.29,325.1,critical,normal,normal,critical,0.2958
historical,brick,33,2849.4,temperate,0.528,0.0488,False,14.69,67.39,1016.64,218.3,attention,normal,normal,attention,0.2387
residential,wood,55,118.9,temperate,1.455,0.1558,False,1.95,67.04,1018.3,353.4,critical,attention,normal,critical,0.3724
industrial,mixed,134,4059.4,temperate,2.112,0.1915,False,32.76,45.47,1006.27,304.7,critical,attention,normal,critical,0.4177
commercial,brick,22,4981.3,continental,0.649,0.061,False,15.88,37.34,1001.53,393.2,critical,normal,attention,critical,0.2571
commercial,concrete,85,4619.7,arid,3.199,0.2288,False,5.22,13.57,1010.8,348.8,critical,normal,attention,critical,0.5267
residential,concrete,32,2267.9,coastal,0.885,0.1014,False,13.93,69.16,1005.08,401.3,critical,normal,normal,critical,0.3139
residential,mixed,50,2134.4,temperate,1.494,0.1061,False,16.9,53.86,1015.78,356.6,critical,normal,normal,critical,0.3657
residential,brick,23,1138.2,temperate,0.469,0.034,False,19.12,52.89,1008.32,378.3,normal,normal,normal,normal,0.217
commercial,concrete,64,4740.5,continental,1.009,0.1251,False,-4.33,69.93,1004.07,400.8,critical,normal,attention,attention,0.3106
residential,brick,25,1316.8,continental,0.043,0.0256,False,2.76,65.64,1005.79,314.7,normal,normal,normal,normal,0.12
residential,brick,116,52.9,continental,2.259,0.1764,False,-7.31,49.55,1003.43,488.8,critical,normal,normal,critical,0.4666
commercial,concrete,63,4941.8,temperate,3.053,0.2615,False,16.22,66.28,1002.16,373.4,critical,normal,attention,critical,0.5337
residential,wood,47,2977.6,continental,4.985,0.3997,False,4.33,55.98,1021.86,285.5,critical,normal,normal,critical,0.6774
commercial,concrete,23,2354.8,coastal,0.197,0.0,False,11.62,67.95,1006.05,434.1,normal,normal,attention,attention,0.0303
residential,concrete,24,67.3,continental,0.615,0.055,False,23.3,49.23,1037.83,528.0,attention,normal,normal,attention,0.2238
residential,mixed,55,914.2,temperate,2.771,0.2205,False,10.22,60.68,1017.98,358.3,critical,normal,normal,critical,0.4806
residential,brick,44,4287.1,temperate,2.95,0.2372,False,12.78,54.56,1022.08,459.3,critical,normal,normal,critical,0.5214
industrial,concrete,47,212.2,continental,0.937,0.0514,False,20.21,37.14,1011.41,207.9,critical,normal,normal,critical,0.2536
commercial,brick,41,90.3,continental,3.665,0.3335,False,-1.24,62.26,1028.89,282.8,critical,normal,critical,critical,0.5823
residential,wood,107,3861.0,temperate,5.32,0.4597,False,26.59,69.17,1007.35,252.0,critical,attention,normal,critical,0.7095
residential,concrete,31,2272.8,continental,4.094,0.3292,False,14.11,53.31,1014.35,245.8,critical,normal,normal,critical,0.6039
industrial,mixed,22,1098.5,temperate,3.389,0.2687,False,12.12,61.2,1022.08,301.9,critical,normal,normal,attention,0.5428
residential,concrete,38,2121.1,arid,2.139,0.2079,False,25.17,25.69,1008.12,205.9,critical,normal,normal,critical,0.4605
residential,concrete,96,3510.9,arid,9.597,0.7578,False,11.04,47.33,1000.89,493.3,critical,normal,normal,critical,0.9381
residential,concrete,25,452.4,coastal,0.0,0.0415,False,12.44,57.57,1020.41,276.1,attention,normal,normal,attention,0.0949
industrial,concrete,16,2266.2,arid,0.195,0.0,False,14.66,25.93,1004.83,329.4,normal,normal,normal,normal,0.0516
commercial,mixed,17,3334.9,temperate,0.814,0.0964,False,22.03,57.33,1012.95,394.6,critical,normal,attention,critical,0.2806
residential,brick,77,762.3,temperate,2.188,0.1451,False,23.45,61.66,1011.18,393.9,critical,normal,normal,critical,0.4372
residential,mixed,15,1616.5,arid,0.0,0.0,False,25.18,12.89,1001.52,377.4,normal,normal,normal,normal,0.0
residential,mixed,25,4275.6,temperate,3.123,0.2664,False,14.05,49.2,1005.48,429.1,critical,normal,normal,critical,0.5265
commercial,brick,32,1341.4,arid,0.469,0.0296,False,28.35,29.44,1000.38,380.5,normal,normal,attention,attention,0.2135
residential,wood,16,2668.7,continental,0.943,0.0373,False,4.03,55.7,1025.63,374.0,normal,normal,normal,attention,0.2728
industrial,concrete,10,3816.4,temperate,1.537,0.1723,False,12.54,53.31,1007.19,357.2,critical,normal,normal,critical,0.3504
commercial,concrete,57,4553.1,continental,1.806,0.1728,False,-5.51,57.97,1012.88,478.0,critical,normal,attention,critical,0.4036
commercial,mixed,70,2261.0,continental,0.681,0.02,False,29.57,56.72,1021.44,482.7,attention,normal,attention,attention,0.2385
residential,brick,33,1307.3,coastal,0.333,0.0581,False,5.37,61.25,1009.94,281.1,critical,normal,normal,critical,0.2299
residential,wood,41,4188.0,arid,0.983,0.0878,False,26.5,24.27,1010.61,261.6,critical,normal,normal,critical,0.267
commercial,concrete,64,3938.0,continental,0.783,0.0747,False,-8.4,52.58,1022.53,541.4,critical,normal,normal,critical,0.2459
residential,brick,48,3080.4,continental,1.486,0.1222,False,14.09,55.24,1013.07,335.5,critical,normal,normal,critical,0.3417
residential,brick,16,1946.7,continental,0.0,0.0,True,-8.19,42.22,1022.2,418.5,attention,normal,normal,attention,0.0307
residential,brick,68,588.7,continental,3.424,0.2623,False,4.91,43.91,1006.47,416.0,critical,normal,normal,critical,0.5524
residential,brick,23,1445.0,temperate,0.725,0.0506,False,21.99,57.69,1023.33,477.7,attention,normal,normal,attention,0.2785
commercial,brick,9,2502.6,arid,0.328,0.0468,False,25.94,35.51,1007.84,418.7,attention,normal,attention,attention,0.2108
residential,mixed,29,4895.9,coastal,0.176,0.021,False,11.83,67.29,1012.69,407.1,normal,normal,normal,normal,0.0349
residential,concrete,33,2251.2,continental,3.235,0.2552,True,7.49,50.84,1020.43,368.8,critical,normal,normal,critical,0.5292
